0,0.928,0.92,0.92,0.92,0.92,0.92,0.92,0.904,0.752,0.744,0.472,0.456,0.456,0.456,0.456,0.384,0.232,0.192,0.192,0.168,0.176,0.176,0.128,0.128,0.136,0.136,0.136,0.12,0.112,0.112,0.104,0.104,0.104,0.104,0.112,0.064,0.056,0.056,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.12,0.144,0.152,0.16,0.16,0.136,0.144,0.12,0.08,0.096,0.096,0.128,0.112,0.112,0.16,0.152,0.152,0.152,0.168,0.168,0.152,0.152,0.152,0.152,0.136,0.136,0.136,0.136,0.144,0.12,0.12,0.12,0.144,0.088,0.088,0.088,0.088,0.088,0.088,0.2,0.208,0.224,0.224,0.224,0.256,0.256,0.256,0.232,0.184,0.16,0.16,0.096,0.096,0.096,0.064,0.056,0.064,0.064,0.064,0.08,0.032,0.032,0.064,0.064,0.064,0.064,0.072,0.08,0.056,0.04,0.04,0.064,0.08,0.096,0.08,0.096,0.128,0.104,0.096,0.096,0.096,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.096,0.168,0.168,0.152,0.152,0.136,0.136,0.136,0.176,0.192,0.208,0.168,0.264,0.264,0.232,0.232,0.232,0.24,0.176,0.176,0.176,0.152,0.152,0.152,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.184,0.184,0.208,0.208,0.208,0.224,0.168,0.176,0.136,0.216,0.224,0.216,0.216,0.192,0.184,0.176,0.192,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.152,0.176,0.176,0.144,0.152,0.16,0.16,0.152,0.184,0.184,0.208,0.208,0.248,0.248,0.304,0.304,0.304,0.304,0.296,0.296,0.304,0.304,0.304,0.304,0.144,0.176,0.168,0.168,0.168,0.136,0.168,0.16,0.128,0.208,0.328,0.328,0.312,0.248,0.24,0.24,0.256,0.192,0.2,0.24,0.328,0.384,0.344,0.344,0.344,0.328,0.336,0.264,0.264,0.256,0.256,0.256,0.256,0.192,0.192,0.2,0.232,0.184,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.128,0.128,0.128,0.128,0.144,0.136,0.144,0.144,0.136,0.088,0.088,0.088,0.088,0.136,0.128,0.128,0.08,0.104,0.096,0.056,0.056,0.056,0.056,0.104,0.12,0.112,0.112,0.112,0.128,0.112,0.112,0.112,0.112,0.112,0.16,0.16,0.16,0.112,0.112,0.096,0.096,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.928,0,0.92,0.92,0.92,0.92,0.92,0.92,0.904,0.752,0.744,0.472,0.456,0.456,0.456,0.456,0.384,0.232,0.192,0.192,0.168,0.176,0.176,0.128,0.128,0.136,0.136,0.136,0.12,0.112,0.112,0.104,0.104,0.104,0.104,0.112,0.064,0.056,0.056,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.12,0.144,0.152,0.16,0.16,0.136,0.144,0.12,0.08,0.096,0.096,0.128,0.112,0.112,0.16,0.152,0.152,0.152,0.168,0.168,0.152,0.152,0.152,0.152,0.136,0.136,0.136,0.136,0.144,0.12,0.12,0.12,0.144,0.088,0.088,0.088,0.088,0.088,0.088,0.2,0.208,0.224,0.224,0.224,0.256,0.256,0.256,0.232,0.184,0.16,0.16,0.096,0.096,0.096,0.064,0.056,0.064,0.064,0.064,0.08,0.032,0.032,0.064,0.064,0.064,0.064,0.072,0.08,0.056,0.04,0.04,0.064,0.08,0.096,0.08,0.096,0.128,0.104,0.096,0.096,0.096,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.096,0.168,0.168,0.152,0.152,0.136,0.136,0.136,0.176,0.192,0.208,0.168,0.264,0.264,0.232,0.232,0.232,0.24,0.176,0.176,0.176,0.152,0.152,0.152,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.184,0.184,0.208,0.208,0.208,0.224,0.168,0.176,0.136,0.216,0.224,0.216,0.216,0.192,0.184,0.176,0.192,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.152,0.176,0.176,0.144,0.152,0.16,0.16,0.152,0.184,0.184,0.208,0.208,0.248,0.248,0.304,0.304,0.304,0.304,0.296,0.296,0.304,0.304,0.304,0.304,0.144,0.176,0.168,0.168,0.168,0.136,0.168,0.16,0.128,0.208,0.328,0.328,0.312,0.248,0.24,0.24,0.256,0.192,0.2,0.24,0.328,0.384,0.344,0.344,0.344,0.328,0.336,0.264,0.264,0.256,0.256,0.256,0.256,0.192,0.192,0.2,0.232,0.184,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.128,0.128,0.128,0.128,0.144,0.136,0.144,0.144,0.136,0.088,0.088,0.088,0.088,0.136,0.128,0.128,0.08,0.104,0.096,0.056,0.056,0.056,0.056,0.104,0.12,0.112,0.112,0.112,0.128,0.112,0.112,0.112,0.112,0.112,0.16,0.16,0.16,0.112,0.112,0.096,0.096,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.92,0.92,0,0.936,0.936,0.936,0.936,0.936,0.92,0.768,0.76,0.488,0.464,0.464,0.464,0.464,0.392,0.24,0.2,0.2,0.176,0.184,0.184,0.136,0.136,0.144,0.144,0.144,0.128,0.12,0.12,0.104,0.104,0.104,0.104,0.112,0.064,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.12,0.144,0.152,0.16,0.16,0.136,0.144,0.12,0.08,0.096,0.096,0.128,0.112,0.112,0.168,0.152,0.16,0.16,0.168,0.168,0.16,0.16,0.16,0.16,0.144,0.144,0.144,0.144,0.144,0.12,0.12,0.12,0.144,0.096,0.096,0.096,0.096,0.096,0.096,0.208,0.208,0.232,0.232,0.232,0.264,0.264,0.264,0.24,0.2,0.168,0.168,0.096,0.096,0.096,0.064,0.056,0.064,0.064,0.064,0.08,0.032,0.032,0.064,0.064,0.064,0.064,0.072,0.08,0.064,0.04,0.04,0.064,0.088,0.096,0.088,0.104,0.128,0.112,0.104,0.104,0.104,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.168,0.168,0.152,0.152,0.136,0.136,0.136,0.176,0.192,0.208,0.168,0.272,0.272,0.24,0.24,0.24,0.248,0.184,0.184,0.184,0.16,0.16,0.16,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.184,0.184,0.216,0.216,0.216,0.232,0.176,0.176,0.144,0.216,0.224,0.216,0.216,0.192,0.184,0.176,0.192,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.16,0.184,0.184,0.144,0.152,0.16,0.16,0.152,0.184,0.184,0.208,0.208,0.256,0.256,0.312,0.312,0.312,0.312,0.304,0.304,0.312,0.312,0.304,0.304,0.144,0.176,0.168,0.168,0.168,0.136,0.176,0.16,0.128,0.216,0.328,0.328,0.312,0.248,0.24,0.24,0.264,0.2,0.208,0.248,0.328,0.384,0.344,0.344,0.344,0.328,0.336,0.264,0.264,0.256,0.256,0.256,0.256,0.192,0.192,0.208,0.232,0.184,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.128,0.128,0.128,0.128,0.144,0.136,0.152,0.152,0.136,0.088,0.088,0.088,0.088,0.136,0.128,0.128,0.08,0.104,0.096,0.056,0.056,0.056,0.056,0.104,0.12,0.112,0.112,0.112,0.128,0.112,0.112,0.112,0.112,0.112,0.16,0.16,0.16,0.112,0.112,0.096,0.096,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.92,0.92,0.936,0,0.936,0.936,0.936,0.936,0.92,0.768,0.76,0.488,0.464,0.464,0.464,0.464,0.392,0.24,0.2,0.2,0.176,0.184,0.184,0.136,0.136,0.144,0.144,0.144,0.128,0.12,0.12,0.104,0.104,0.104,0.104,0.112,0.064,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.12,0.144,0.152,0.16,0.16,0.136,0.144,0.12,0.08,0.096,0.096,0.128,0.112,0.112,0.168,0.152,0.16,0.16,0.168,0.168,0.16,0.16,0.16,0.16,0.144,0.144,0.144,0.144,0.144,0.12,0.12,0.12,0.144,0.096,0.096,0.096,0.096,0.096,0.096,0.208,0.208,0.232,0.232,0.232,0.264,0.264,0.264,0.24,0.2,0.168,0.168,0.096,0.096,0.096,0.064,0.056,0.064,0.064,0.064,0.08,0.032,0.032,0.064,0.064,0.064,0.064,0.072,0.08,0.064,0.04,0.04,0.064,0.088,0.096,0.088,0.104,0.128,0.112,0.104,0.104,0.104,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.168,0.168,0.152,0.152,0.136,0.136,0.136,0.176,0.192,0.208,0.168,0.272,0.272,0.24,0.24,0.24,0.248,0.184,0.184,0.184,0.16,0.16,0.16,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.184,0.184,0.216,0.216,0.216,0.232,0.176,0.176,0.144,0.216,0.224,0.216,0.216,0.192,0.184,0.176,0.192,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.16,0.184,0.184,0.144,0.152,0.16,0.16,0.152,0.184,0.184,0.208,0.208,0.256,0.256,0.312,0.312,0.312,0.312,0.304,0.304,0.312,0.312,0.304,0.304,0.144,0.176,0.168,0.168,0.168,0.136,0.176,0.16,0.128,0.216,0.328,0.328,0.312,0.248,0.24,0.24,0.264,0.2,0.208,0.248,0.328,0.384,0.344,0.344,0.344,0.328,0.336,0.264,0.264,0.256,0.256,0.256,0.256,0.192,0.192,0.208,0.232,0.184,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.128,0.128,0.128,0.128,0.144,0.136,0.152,0.152,0.136,0.088,0.088,0.088,0.088,0.136,0.128,0.128,0.08,0.104,0.096,0.056,0.056,0.056,0.056,0.104,0.12,0.112,0.112,0.112,0.128,0.112,0.112,0.112,0.112,0.112,0.16,0.16,0.16,0.112,0.112,0.096,0.096,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.92,0.92,0.936,0.936,0,1,1,1,0.984,0.824,0.816,0.544,0.52,0.52,0.52,0.52,0.448,0.296,0.256,0.208,0.184,0.192,0.192,0.144,0.144,0.152,0.152,0.152,0.136,0.128,0.128,0.112,0.104,0.104,0.104,0.12,0.072,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.128,0.152,0.152,0.168,0.168,0.144,0.152,0.12,0.088,0.096,0.096,0.136,0.12,0.12,0.176,0.16,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.12,0.152,0.104,0.104,0.104,0.104,0.104,0.104,0.208,0.208,0.24,0.24,0.24,0.272,0.272,0.272,0.248,0.208,0.176,0.176,0.096,0.096,0.096,0.064,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.064,0.04,0.04,0.072,0.096,0.104,0.096,0.112,0.136,0.12,0.112,0.112,0.112,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.168,0.168,0.152,0.152,0.136,0.136,0.136,0.176,0.2,0.216,0.176,0.28,0.28,0.248,0.248,0.248,0.248,0.192,0.192,0.184,0.16,0.16,0.16,0.152,0.152,0.144,0.144,0.144,0.144,0.144,0.184,0.184,0.224,0.224,0.224,0.24,0.184,0.176,0.152,0.216,0.224,0.216,0.216,0.192,0.184,0.176,0.2,0.176,0.176,0.176,0.176,0.168,0.168,0.168,0.168,0.16,0.184,0.184,0.144,0.152,0.168,0.168,0.16,0.192,0.192,0.216,0.216,0.264,0.264,0.32,0.32,0.32,0.32,0.312,0.312,0.32,0.32,0.304,0.304,0.144,0.176,0.168,0.168,0.168,0.136,0.176,0.168,0.136,0.224,0.328,0.328,0.312,0.248,0.24,0.24,0.264,0.2,0.208,0.248,0.328,0.384,0.344,0.344,0.344,0.328,0.336,0.272,0.264,0.256,0.256,0.256,0.256,0.224,0.224,0.24,0.24,0.192,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.136,0.136,0.136,0.136,0.144,0.136,0.152,0.152,0.144,0.096,0.096,0.096,0.096,0.144,0.136,0.136,0.08,0.104,0.096,0.056,0.056,0.056,0.056,0.112,0.128,0.12,0.12,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.16,0.16,0.16,0.112,0.112,0.104,0.104,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.92,0.92,0.936,0.936,1,0,1,1,0.984,0.824,0.816,0.544,0.52,0.52,0.52,0.52,0.448,0.296,0.256,0.208,0.184,0.192,0.192,0.144,0.144,0.152,0.152,0.152,0.136,0.128,0.128,0.112,0.104,0.104,0.104,0.12,0.072,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.128,0.152,0.152,0.168,0.168,0.144,0.152,0.12,0.088,0.096,0.096,0.136,0.12,0.12,0.176,0.16,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.12,0.152,0.104,0.104,0.104,0.104,0.104,0.104,0.208,0.208,0.24,0.24,0.24,0.272,0.272,0.272,0.248,0.208,0.176,0.176,0.096,0.096,0.096,0.064,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.064,0.04,0.04,0.072,0.096,0.104,0.096,0.112,0.136,0.12,0.112,0.112,0.112,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.168,0.168,0.152,0.152,0.136,0.136,0.136,0.176,0.2,0.216,0.176,0.28,0.28,0.248,0.248,0.248,0.248,0.192,0.192,0.184,0.16,0.16,0.16,0.152,0.152,0.144,0.144,0.144,0.144,0.144,0.184,0.184,0.224,0.224,0.224,0.24,0.184,0.176,0.152,0.216,0.224,0.216,0.216,0.192,0.184,0.176,0.2,0.176,0.176,0.176,0.176,0.168,0.168,0.168,0.168,0.16,0.184,0.184,0.144,0.152,0.168,0.168,0.16,0.192,0.192,0.216,0.216,0.264,0.264,0.32,0.32,0.32,0.32,0.312,0.312,0.32,0.32,0.304,0.304,0.144,0.176,0.168,0.168,0.168,0.136,0.176,0.168,0.136,0.224,0.328,0.328,0.312,0.248,0.24,0.24,0.264,0.2,0.208,0.248,0.328,0.384,0.344,0.344,0.344,0.328,0.336,0.272,0.264,0.256,0.256,0.256,0.256,0.224,0.224,0.24,0.24,0.192,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.136,0.136,0.136,0.136,0.144,0.136,0.152,0.152,0.144,0.096,0.096,0.096,0.096,0.144,0.136,0.136,0.08,0.104,0.096,0.056,0.056,0.056,0.056,0.112,0.128,0.12,0.12,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.16,0.16,0.16,0.112,0.112,0.104,0.104,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.92,0.92,0.936,0.936,1,1,0,1,0.984,0.824,0.816,0.544,0.52,0.52,0.52,0.52,0.448,0.296,0.256,0.208,0.184,0.192,0.192,0.144,0.144,0.152,0.152,0.152,0.136,0.128,0.128,0.112,0.104,0.104,0.104,0.12,0.072,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.128,0.152,0.152,0.168,0.168,0.144,0.152,0.12,0.088,0.096,0.096,0.136,0.12,0.12,0.176,0.16,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.12,0.152,0.104,0.104,0.104,0.104,0.104,0.104,0.208,0.208,0.24,0.24,0.24,0.272,0.272,0.272,0.248,0.208,0.176,0.176,0.096,0.096,0.096,0.064,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.064,0.04,0.04,0.072,0.096,0.104,0.096,0.112,0.136,0.12,0.112,0.112,0.112,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.168,0.168,0.152,0.152,0.136,0.136,0.136,0.176,0.2,0.216,0.176,0.28,0.28,0.248,0.248,0.248,0.248,0.192,0.192,0.184,0.16,0.16,0.16,0.152,0.152,0.144,0.144,0.144,0.144,0.144,0.184,0.184,0.224,0.224,0.224,0.24,0.184,0.176,0.152,0.216,0.224,0.216,0.216,0.192,0.184,0.176,0.2,0.176,0.176,0.176,0.176,0.168,0.168,0.168,0.168,0.16,0.184,0.184,0.144,0.152,0.168,0.168,0.16,0.192,0.192,0.216,0.216,0.264,0.264,0.32,0.32,0.32,0.32,0.312,0.312,0.32,0.32,0.304,0.304,0.144,0.176,0.168,0.168,0.168,0.136,0.176,0.168,0.136,0.224,0.328,0.328,0.312,0.248,0.24,0.24,0.264,0.2,0.208,0.248,0.328,0.384,0.344,0.344,0.344,0.328,0.336,0.272,0.264,0.256,0.256,0.256,0.256,0.224,0.224,0.24,0.24,0.192,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.136,0.136,0.136,0.136,0.144,0.136,0.152,0.152,0.144,0.096,0.096,0.096,0.096,0.144,0.136,0.136,0.08,0.104,0.096,0.056,0.056,0.056,0.056,0.112,0.128,0.12,0.12,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.16,0.16,0.16,0.112,0.112,0.104,0.104,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.92,0.92,0.936,0.936,1,1,1,0,0.984,0.824,0.816,0.544,0.52,0.52,0.52,0.52,0.448,0.296,0.256,0.208,0.184,0.192,0.192,0.144,0.144,0.152,0.152,0.152,0.136,0.128,0.128,0.112,0.104,0.104,0.104,0.12,0.072,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.128,0.152,0.152,0.168,0.168,0.144,0.152,0.12,0.088,0.096,0.096,0.136,0.12,0.12,0.176,0.16,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.12,0.152,0.104,0.104,0.104,0.104,0.104,0.104,0.208,0.208,0.24,0.24,0.24,0.272,0.272,0.272,0.248,0.208,0.176,0.176,0.096,0.096,0.096,0.064,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.064,0.04,0.04,0.072,0.096,0.104,0.096,0.112,0.136,0.12,0.112,0.112,0.112,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.168,0.168,0.152,0.152,0.136,0.136,0.136,0.176,0.2,0.216,0.176,0.28,0.28,0.248,0.248,0.248,0.248,0.192,0.192,0.184,0.16,0.16,0.16,0.152,0.152,0.144,0.144,0.144,0.144,0.144,0.184,0.184,0.224,0.224,0.224,0.24,0.184,0.176,0.152,0.216,0.224,0.216,0.216,0.192,0.184,0.176,0.2,0.176,0.176,0.176,0.176,0.168,0.168,0.168,0.168,0.16,0.184,0.184,0.144,0.152,0.168,0.168,0.16,0.192,0.192,0.216,0.216,0.264,0.264,0.32,0.32,0.32,0.32,0.312,0.312,0.32,0.32,0.304,0.304,0.144,0.176,0.168,0.168,0.168,0.136,0.176,0.168,0.136,0.224,0.328,0.328,0.312,0.248,0.24,0.24,0.264,0.2,0.208,0.248,0.328,0.384,0.344,0.344,0.344,0.328,0.336,0.272,0.264,0.256,0.256,0.256,0.256,0.224,0.224,0.24,0.24,0.192,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.136,0.136,0.136,0.136,0.144,0.136,0.152,0.152,0.144,0.096,0.096,0.096,0.096,0.144,0.136,0.136,0.08,0.104,0.096,0.056,0.056,0.056,0.056,0.112,0.128,0.12,0.12,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.16,0.16,0.16,0.112,0.112,0.104,0.104,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.904,0.904,0.92,0.92,0.984,0.984,0.984,0.984,0,0.848,0.832,0.568,0.544,0.544,0.544,0.544,0.456,0.304,0.256,0.208,0.184,0.192,0.192,0.144,0.144,0.152,0.152,0.152,0.136,0.128,0.128,0.112,0.104,0.104,0.104,0.12,0.072,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.128,0.152,0.152,0.176,0.176,0.144,0.152,0.12,0.088,0.096,0.096,0.136,0.12,0.12,0.176,0.16,0.168,0.168,0.16,0.16,0.168,0.168,0.168,0.168,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.12,0.152,0.104,0.104,0.104,0.104,0.104,0.104,0.208,0.208,0.24,0.24,0.24,0.272,0.272,0.272,0.248,0.208,0.176,0.176,0.096,0.096,0.096,0.08,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.064,0.04,0.04,0.072,0.096,0.104,0.096,0.112,0.144,0.12,0.112,0.112,0.112,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.168,0.168,0.152,0.152,0.136,0.136,0.136,0.176,0.208,0.224,0.176,0.28,0.28,0.248,0.248,0.248,0.248,0.192,0.192,0.184,0.16,0.16,0.16,0.152,0.152,0.144,0.144,0.144,0.144,0.144,0.184,0.184,0.224,0.224,0.224,0.24,0.184,0.176,0.152,0.216,0.224,0.216,0.216,0.192,0.184,0.176,0.2,0.176,0.176,0.176,0.176,0.168,0.168,0.168,0.168,0.16,0.184,0.184,0.144,0.152,0.168,0.168,0.16,0.192,0.192,0.224,0.224,0.264,0.264,0.328,0.328,0.328,0.328,0.32,0.32,0.328,0.328,0.312,0.312,0.144,0.176,0.168,0.168,0.168,0.136,0.176,0.168,0.136,0.216,0.328,0.328,0.312,0.248,0.24,0.24,0.256,0.192,0.2,0.24,0.32,0.376,0.336,0.336,0.336,0.32,0.328,0.264,0.256,0.248,0.248,0.256,0.256,0.216,0.216,0.232,0.24,0.192,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.136,0.136,0.136,0.136,0.144,0.136,0.152,0.152,0.144,0.104,0.104,0.104,0.104,0.144,0.136,0.136,0.08,0.104,0.096,0.056,0.056,0.056,0.056,0.112,0.128,0.12,0.12,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.16,0.16,0.16,0.112,0.112,0.104,0.104,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.752,0.752,0.768,0.768,0.824,0.824,0.824,0.824,0.848,0,0.84,0.52,0.496,0.496,0.496,0.496,0.408,0.304,0.256,0.208,0.184,0.192,0.192,0.144,0.144,0.152,0.152,0.152,0.136,0.128,0.128,0.112,0.104,0.104,0.104,0.112,0.072,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.12,0.136,0.144,0.152,0.152,0.144,0.152,0.12,0.08,0.096,0.096,0.128,0.112,0.112,0.16,0.152,0.144,0.152,0.152,0.152,0.176,0.176,0.176,0.176,0.16,0.16,0.16,0.16,0.16,0.128,0.128,0.128,0.16,0.104,0.104,0.104,0.104,0.104,0.104,0.208,0.216,0.24,0.24,0.24,0.256,0.256,0.256,0.232,0.184,0.16,0.16,0.08,0.08,0.08,0.08,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.056,0.04,0.04,0.072,0.096,0.104,0.096,0.112,0.136,0.12,0.112,0.112,0.112,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.16,0.16,0.136,0.136,0.136,0.136,0.136,0.16,0.184,0.192,0.16,0.248,0.248,0.256,0.256,0.256,0.256,0.2,0.2,0.192,0.168,0.168,0.168,0.152,0.152,0.144,0.144,0.144,0.144,0.144,0.192,0.192,0.224,0.224,0.224,0.24,0.184,0.168,0.152,0.192,0.2,0.2,0.2,0.16,0.16,0.176,0.2,0.184,0.184,0.184,0.184,0.176,0.176,0.176,0.176,0.168,0.192,0.192,0.136,0.144,0.168,0.168,0.16,0.192,0.192,0.224,0.224,0.264,0.264,0.304,0.304,0.304,0.304,0.304,0.304,0.296,0.296,0.288,0.288,0.144,0.176,0.168,0.168,0.168,0.12,0.16,0.168,0.136,0.216,0.256,0.256,0.264,0.208,0.208,0.208,0.224,0.192,0.2,0.24,0.272,0.32,0.304,0.304,0.304,0.304,0.304,0.272,0.256,0.256,0.256,0.24,0.24,0.2,0.2,0.216,0.232,0.176,0.136,0.136,0.136,0.136,0.128,0.112,0.112,0.112,0.144,0.144,0.144,0.144,0.152,0.136,0.16,0.16,0.144,0.104,0.104,0.104,0.104,0.144,0.128,0.128,0.072,0.096,0.088,0.056,0.056,0.056,0.056,0.112,0.128,0.12,0.112,0.112,0.128,0.112,0.112,0.112,0.112,0.112,0.16,0.16,0.16,0.112,0.112,0.096,0.096,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
