53.97,90.611
108.52,16.833
80.994,52.662
40.032,52.114
38.503,119.05
118.73,55.898
71.302,63.552
53.261,31.104
113.53,121.03
46.482,78.164
22.282,73.213
36.678,116.42
65.977,112.42
114.07,100.05
56.71,107.26
83.987,116.7
58.585,27.37
88.951,9.5789
34.661,30.753
14.131,91.772
30.162,23.711
94.375,52.372
24.276,103.67
108.35,79.503
28.919,119.43
74.036,123.99
118.04,87.569
25.985,32.817
28.819,30.395
35.339,45.989
81.823,22.219
42.436,111.69
106.56,68.998
39.035,79.04
60.062,45.649
20.673,51.451
119.92,99.234
74.218,116.34
11.813,27.498
48.323,23.795
80.166,121.69
26.579,90.343
83.454,60.669
72.61,70.333
12.708,71.593
26.848,85.216
103.99,16.193
12.348,62.536
10.168,55.137
61.115,97.728
33.017,84.356
97.682,85.248
43.537,81.467
115.33,60.212
38.051,124.46
6.7631,87.522
8.3015,78.924
41.263,33.185
100.37,61.832
64.344,95.145
22.395,63.784
78.094,76.008
115.89,51.6
87.541,109.03
79.807,125.29
26.735,10.552
59.771,8.8121
73.219,44.773
50.651,124.35
62.2,4.2597
120.65,47.834
104.3,11.207
71.942,29.056
53.447,79.562
83.926,69.212
105.93,47.313
25.345,115.76
72.551,108.07
84.332,118.83
78.154,124.19
28.772,70.16
44.786,70.162
75.535,106.32
16.025,72.859
117.6,78.779
54.802,21.501
6.4464,36.921
90.288,67.243
14.567,82.634
65.254,67.411
51.279,12.432
52.455,71.811
53.725,84.563
17.044,44.722
104.51,75.164
88.353,35.031
72.849,58.838
77.069,23.424
38.119,44.282
14.045,67.182
44.376,118.67
94.37,3.4882
87.587,114.12
81.433,100.8
62.038,117.06
54.086,33.474
71.766,76.551
5.2643,48.509
97.905,89.518
103.97,81.245
9.4867,99.853
90.072,51.672
19.039,25.955
61.216,78.037
84.25,122.96
72.36,125.46
78.344,103.88
56.932,49.791
94.814,74.448
58.449,98.929
90.951,125.21
39.858,84.914
13.137,26.489
19.45,56.476
18.028,32.049
19.465,88.082
94.777,101.21
57.066,52.232
106.98,66.431
114.17,43.8
62.79,46.047
109.82,72.637
30.868,36.405
9.2428,31.97
27.784,54.627
89.903,48.312
46.252,88.517
62.199,114.06
18.003,36.963
69.649,70.463
91.766,107.3
19.139,112.02
45.366,78.672
116.42,57.519
106.78,117.68
34.016,49.522
15.123,16.229
122.36,119.5
17.548,100.11
18.098,62.699
93.907,15.357
111.16,48.94
4.7431,120.52
45.322,6.7856
73.386,63.109
28.292,47.017
46.884,61.928
31.206,7.8406
99.656,3.8146
4.1261,33.906
47.78,113.83
19.483,17.508
100.1,100.2
106.69,3.6389
13.368,60.504
32.505,96.632
82.945,56.825
50.384,76.76
7.4522,7.1492
69.363,5.1749
104.14,102.18
55.627,89.408
9.4402,11.485
88.881,86.956
73.624,82.531
61.582,69.424
109.04,20.618
19.74,4.6638
57.738,92.641
13.217,89.419
10.922,42.789
101.97,57.03
32.941,79.032
78.768,58.726
21.361,78.119
31.06,40.767
118.07,46.174
88.188,99.19
79.217,73.596
93.392,55.33
67.05,89.511
8.5902,47.328
92.871,82.012
101.94,57.893
23.674,25.07
15.059,123.25
113.24,105.87
71.228,37.223
47.172,124.93
4.1953,54.869
102.86,109.58
73.988,112.57
8.5812,19.435
105.33,107.77
84.022,82.371
71.998,22.709
74.804,45.94
28.463,6.8768
99.76,20.074
123.6,119.15
36.474,121.73
85.627,122.49
5.3583,23.386
25.589,19.518
99.952,20.447
124.36,23.845
109.57,125.86
77.15,79.163
29.861,8.9425
121.42,83.081
39.028,119.84
44.235,14.396
118.31,70.758
9.9284,101.39
118.49,32.859
49.003,97.842
90.305,6.4938
100.56,15.029
95.375,124.62
52.195,69.457
124.66,56.029
51.245,31.466
57.533,110.66
85.848,83.994
33.841,32.237
87.199,47.777
14.323,35.227
27.129,110.82
42.071,89.372
50.765,8.1901
33.476,111.06
63.835,81.241
18.664,3.9148
74.022,86.482
5.0838,114.38
7.9085,89.086
100.11,72.949
40.477,48.128
66.49,4.6589
34.269,125.78
94.247,100.72
39.732,82.247
38.358,4.1487
100.08,80.202
91.02,39.84
35.17,103.5
36.428,57.185
44.091,83.293
81.76,115.66
10.05,8.5827
4.4977,27.653
99.198,115.42
10.972,37.504
87.906,106.54
55.602,4.4645
85.625,23.539
116.78,101.47
9.1929,82.961
29.379,30.545
121.31,11.761
57.302,28.71
55.07,40.781
116.5,117.94
20.759,52.081
28.994,120.39
121.79,95.608
78.803,5.5958
40.988,19.586
22.693,3.725
113.67,124.17
91.365,22.302
33.675,45.773
122.53,51.111
77.119,49.689
94.125,114.02
35.659,84.38
4.5574,13.609
104.02,106.72
120.29,35.924
29.73,8.0081
3.6006,100.16
15.572,19.795
40.827,38.175
20.743,46.148
41.37,117.31
86.786,93.12
10.477,72.115
100.95,117.52
52.138,24.203
73.263,28.084
58.408,83.004
45.476,66.3
107.84,40.613
28.551,113.39
48.685,23.235
109.54,91.202
107.09,57.003
60.441,14.226
25.15,108.98
9.4534,22.08
81.442,21.959
32.697,16.199
24.726,33.585
40.338,25.036
115.83,86.275
107.25,119.25
82.49,43.216
30.709,25.392
39.404,117.74
117.9,49.454
15.538,90.323
