0.71949;0.66261;0.5092;0.51719;0.56471;0.63975;0.55252;0.52331;0.60953;0.62774;0.40621;0.45434;0.65142;0.67827;0.55413;0.46845;0.40462;0.40242;0.31361;0.3374;0.45917;0.54914;0.62547;0.69107;0.73552;0.72814;0.73179;0.58729;0.47108;0.68506;0.90881;0.92884;0.90212;0.81798;0.69665;0.62537;0.59718;0.57715;0.48756;0.36222;0.36466;0.49263;0.42607;0.50905;0.77066;0.88055;0.8901;0.83454;0.72486;0.58585;0.51703;0.32751;0.28636;0.54281;0.64709;0.61639;0.63618;0.58082;0.49687;0.37529;0.35578;0.22526;0.31251;0.44366;0.38859;0.27228;0.2631;0.22986;0.35383;0.43755;0.44388;0.35244;0.27982;0.39735;0.20487;0.1636;0.13448;0.24244;0.34841;0.42969;0.33059;0.39319;0.39844;0.43511;0.49482;0.57223;0.47552;0.52018;0.63481;0.55804;0.38933;0.36005;0.38765;0.46282;0.48824;0.4454;0.52989;0.53394;0.47108;0.37402;0.64786;0.87281;0.87636;0.76297;0.5957;0.54243;0.49941;0.3065;0.25976;0.47474;0.7008;0.66561;0.71789;0.86439;0.90256;0.86307;0.7737;0.81095;0.90323;0.92663;0.88537;0.79214;0.48197;0.32355;0.30248;0.29603;0.17686;0.11257
0.6416;0.5934;0.53537;0.55163;0.66711;0.7018;0.64269;0.61052;0.60298;0.541;0.40551;0.49795;0.65826;0.71395;0.65299;0.51358;0.35278;0.35887;0.2468;0.38926;0.55981;0.66865;0.68925;0.64953;0.72546;0.72345;0.72183;0.6016;0.49109;0.64241;0.85215;0.90488;0.87835;0.73952;0.55472;0.54341;0.62275;0.58925;0.44751;0.30179;0.39593;0.42512;0.45195;0.61086;0.80832;0.89463;0.89439;0.85546;0.74972;0.61273;0.47065;0.3689;0.28931;0.38254;0.45536;0.48934;0.52815;0.57757;0.47541;0.31556;0.24718;0.27406;0.39152;0.36988;0.31318;0.24703;0.20238;0.17145;0.3441;0.40337;0.4794;0.35459;0.29168;0.23222;0.25949;0.23883;0.26737;0.11885;0.31873;0.29097;0.36447;0.22319;0.27608;0.3924;0.47021;0.52171;0.48694;0.459;0.50113;0.45264;0.38073;0.32403;0.3176;0.40592;0.48814;0.45714;0.54374;0.59561;0.47694;0.39563;0.5301;0.72975;0.76824;0.67236;0.55008;0.48595;0.43094;0.27209;0.26013;0.42769;0.59362;0.55216;0.68274;0.8467;0.87958;0.84179;0.74433;0.77715;0.86302;0.89233;0.86432;0.74946;0.4709;0.29124;0.28475;0.23946;0.22901;0.13107
0.44697;0.46627;0.57171;0.6591;0.77891;0.81661;0.77035;0.66033;0.57333;0.44206;0.33359;0.51002;0.66216;0.70633;0.73986;0.58258;0.41814;0.3762;0.39276;0.58799;0.78483;0.82433;0.80528;0.73564;0.66256;0.7018;0.72708;0.69847;0.57162;0.55467;0.70712;0.7592;0.7457;0.61872;0.62645;0.72611;0.80984;0.80485;0.70592;0.49564;0.37515;0.41003;0.43379;0.66167;0.84265;0.9078;0.90916;0.87645;0.81107;0.6957;0.52458;0.42717;0.26635;0.28163;0.33063;0.37154;0.40068;0.47628;0.41696;0.28969;0.23772;0.28277;0.35779;0.26143;0.2078;0.24199;0.27174;0.3933;0.47219;0.44633;0.50059;0.50895;0.45256;0.36846;0.43439;0.46909;0.38245;0.34387;0.26935;0.32257;0.2986;0.32142;0.33139;0.32398;0.41644;0.48921;0.47921;0.53366;0.58144;0.56179;0.49636;0.35361;0.35835;0.38653;0.47405;0.53722;0.57018;0.63844;0.57314;0.46823;0.36249;0.42965;0.4534;0.40876;0.38158;0.45334;0.46404;0.34927;0.29513;0.40442;0.45749;0.43295;0.56415;0.77562;0.81022;0.73301;0.60427;0.62272;0.69988;0.74231;0.71722;0.56271;0.34612;0.3286;0.42236;0.39696;0.32575;0.43628
0.35444;0.45373;0.61312;0.78338;0.84442;0.83523;0.77335;0.61315;0.4777;0.39871;0.24391;0.41558;0.59773;0.66583;0.71107;0.62719;0.50873;0.50734;0.54818;0.73072;0.8634;0.90506;0.87441;0.78719;0.67182;0.66325;0.73855;0.77683;0.72138;0.62717;0.54981;0.61367;0.67501;0.73197;0.83225;0.9352;0.96138;0.96435;0.92218;0.71796;0.47621;0.39939;0.40741;0.66646;0.82564;0.87847;0.8932;0.88815;0.84548;0.77722;0.61728;0.466;0.31714;0.26823;0.37965;0.35115;0.32381;0.36956;0.39437;0.30946;0.26157;0.37454;0.37861;0.34275;0.27466;0.24456;0.35083;0.47004;0.45734;0.4366;0.55405;0.56291;0.49269;0.44007;0.44851;0.4928;0.46061;0.41253;0.48445;0.4727;0.37754;0.39347;0.42702;0.31004;0.42226;0.6137;0.72204;0.80744;0.83371;0.8241;0.71402;0.49103;0.34046;0.4058;0.44307;0.48529;0.49531;0.53329;0.57874;0.56961;0.49053;0.37235;0.24903;0.2433;0.4019;0.49101;0.60301;0.50029;0.43309;0.46926;0.40721;0.3776;0.42867;0.58135;0.5742;0.50118;0.50791;0.55474;0.56424;0.56085;0.48217;0.33977;0.37467;0.4654;0.48776;0.36925;0.38545;0.54179
0.42004;0.53205;0.70423;0.83359;0.88382;0.8126;0.63748;0.49562;0.40331;0.31143;0.35698;0.42733;0.52011;0.55124;0.55297;0.55109;0.50107;0.47406;0.52638;0.72084;0.83919;0.87747;0.86495;0.80762;0.67725;0.69263;0.77712;0.80203;0.76011;0.70395;0.68949;0.74114;0.80762;0.87818;0.94306;0.97144;0.97763;0.97719;0.95103;0.76357;0.53621;0.41625;0.4242;0.57786;0.74675;0.84456;0.8808;0.88029;0.85161;0.81732;0.68816;0.45175;0.28981;0.16819;0.25986;0.28495;0.17608;0.30414;0.29926;0.31298;0.33438;0.37587;0.29702;0.28969;0.3005;0.3883;0.38931;0.37707;0.35495;0.39963;0.49646;0.49481;0.37001;0.28251;0.21149;0.36789;0.51554;0.6346;0.73181;0.74043;0.63482;0.50017;0.39381;0.47326;0.69615;0.862;0.94347;0.96265;0.9582;0.94051;0.8645;0.64692;0.3907;0.47089;0.47889;0.4086;0.36604;0.43381;0.54816;0.61876;0.58695;0.48962;0.35409;0.27306;0.26313;0.46669;0.50163;0.44295;0.36598;0.35449;0.36371;0.29025;0.35246;0.35479;0.39737;0.49244;0.59969;0.64187;0.58383;0.48462;0.33852;0.29517;0.4493;0.55647;0.51325;0.42278;0.39919;0.51095
0.47726;0.55216;0.72363;0.82679;0.84065;0.7264;0.59763;0.50112;0.56014;0.64663;0.65908;0.65311;0.59155;0.51012;0.37862;0.38898;0.47316;0.50732;0.56116;0.6743;0.75522;0.80289;0.82181;0.76836;0.65721;0.57643;0.61714;0.64787;0.67516;0.76118;0.83667;0.88992;0.91492;0.93456;0.95592;0.97165;0.97635;0.96635;0.91812;0.72769;0.57236;0.60584;0.57865;0.4947;0.62915;0.80808;0.88128;0.8845;0.85889;0.82633;0.68995;0.51033;0.50897;0.5552;0.43952;0.16227;0.2046;0.35818;0.41693;0.44889;0.40406;0.42126;0.33864;0.25816;0.24472;0.30429;0.33831;0.39871;0.46257;0.41451;0.38211;0.33749;0.22257;0.12387;0.10471;0.31401;0.65058;0.84542;0.90396;0.89911;0.85078;0.73939;0.62949;0.70401;0.88469;0.95833;0.97786;0.9838;0.98433;0.97253;0.93097;0.71444;0.45955;0.44346;0.45898;0.4196;0.35475;0.45736;0.54965;0.61506;0.61252;0.55546;0.47688;0.37102;0.25859;0.34365;0.32267;0.37885;0.40817;0.34782;0.33535;0.34519;0.35501;0.35748;0.47386;0.58455;0.67245;0.65815;0.55153;0.48752;0.36487;0.31795;0.45359;0.50661;0.50193;0.44358;0.40706;0.44709
0.36377;0.46618;0.63872;0.74741;0.73549;0.63475;0.59276;0.67959;0.81541;0.89167;0.88989;0.84739;0.79744;0.6784;0.47512;0.44033;0.65462;0.72833;0.76988;0.74295;0.71306;0.76015;0.76399;0.67061;0.5174;0.49908;0.56923;0.5892;0.63579;0.77594;0.89543;0.93718;0.93674;0.93818;0.9437;0.95611;0.95704;0.93278;0.80536;0.66459;0.70056;0.79341;0.74902;0.57101;0.58575;0.79036;0.88775;0.90483;0.8604;0.80473;0.66551;0.66043;0.80208;0.86343;0.79427;0.70343;0.54165;0.43042;0.43937;0.4719;0.43766;0.37847;0.27148;0.24723;0.22445;0.19164;0.34575;0.384;0.49229;0.44404;0.3406;0.20466;0.33015;0.38205;0.19916;0.36446;0.73715;0.91563;0.94731;0.94667;0.92197;0.84406;0.74221;0.76228;0.88294;0.96006;0.98175;0.98555;0.98464;0.97351;0.92596;0.68866;0.40032;0.40658;0.42559;0.49201;0.5648;0.57878;0.59471;0.58668;0.61354;0.58838;0.59146;0.51718;0.42831;0.36968;0.37014;0.44481;0.43373;0.36175;0.37918;0.40107;0.40913;0.40871;0.56836;0.65619;0.67248;0.56413;0.38526;0.34524;0.43355;0.44585;0.54069;0.47591;0.44324;0.42669;0.48198;0.46168
0.32208;0.42791;0.54962;0.61578;0.56277;0.47968;0.58097;0.76918;0.87414;0.93309;0.93535;0.9108;0.87902;0.82901;0.64184;0.5519;0.75483;0.85781;0.88757;0.84662;0.7535;0.70345;0.64181;0.51423;0.56238;0.72185;0.80233;0.8007;0.77543;0.79232;0.87871;0.93312;0.93129;0.91138;0.90219;0.89179;0.87034;0.77278;0.63335;0.63195;0.80002;0.86533;0.8387;0.7164;0.65098;0.77337;0.88585;0.90122;0.85774;0.76199;0.66714;0.74646;0.91503;0.9586;0.97353;0.95835;0.86523;0.69953;0.42303;0.31965;0.34373;0.4724;0.54404;0.54043;0.38551;0.24161;0.30467;0.33042;0.4245;0.42952;0.30206;0.49637;0.69145;0.71912;0.54685;0.38145;0.72035;0.92485;0.95162;0.95577;0.93755;0.88012;0.7617;0.70665;0.80796;0.92516;0.96141;0.97117;0.97116;0.95142;0.87518;0.61363;0.32419;0.34064;0.45641;0.56574;0.64715;0.69019;0.6733;0.66439;0.6777;0.68843;0.66373;0.61524;0.56194;0.54773;0.46295;0.41395;0.37951;0.28355;0.3557;0.43434;0.40668;0.50495;0.624;0.66239;0.59897;0.42648;0.23271;0.37917;0.54369;0.63466;0.6361;0.51214;0.35323;0.27283;0.29834;0.31092
0.10741;0.3265;0.4435;0.29536;0.34634;0.4236;0.60125;0.77794;0.87624;0.93069;0.94299;0.916;0.89318;0.85431;0.6425;0.61644;0.822;0.89718;0.91131;0.8936;0.80256;0.70599;0.58355;0.53443;0.74487;0.89563;0.94519;0.93816;0.9011;0.84458;0.84252;0.89936;0.90843;0.85736;0.78739;0.74638;0.69301;0.57319;0.48676;0.70708;0.86538;0.86823;0.86413;0.77986;0.69231;0.72208;0.83088;0.86394;0.80007;0.72078;0.64021;0.75189;0.93089;0.9719;0.98156;0.98144;0.96972;0.89114;0.55044;0.36535;0.63349;0.78784;0.87108;0.85844;0.74987;0.5947;0.35163;0.25619;0.32211;0.23937;0.48047;0.78762;0.92351;0.93059;0.79703;0.52803;0.6478;0.90213;0.94244;0.94239;0.92041;0.85755;0.73669;0.57769;0.62981;0.79682;0.87367;0.8992;0.89204;0.85116;0.75016;0.48897;0.25008;0.27631;0.50575;0.54506;0.65003;0.72293;0.7495;0.79763;0.82593;0.79991;0.75475;0.64626;0.59659;0.60738;0.53647;0.38854;0.31433;0.25997;0.35354;0.34964;0.39595;0.47472;0.5631;0.55773;0.46961;0.27145;0.36856;0.5023;0.67201;0.65697;0.59549;0.41461;0.30208;0.27157;0.19212;0.161
0.21923;0.29291;0.28698;0.19812;0.30406;0.42953;0.52012;0.72287;0.84452;0.91818;0.9318;0.8946;0.86652;0.79411;0.58997;0.60945;0.80164;0.87918;0.89666;0.87501;0.80687;0.74554;0.67909;0.72737;0.875;0.94743;0.96813;0.96976;0.94848;0.88944;0.81632;0.82034;0.83178;0.77765;0.73029;0.70197;0.65535;0.56266;0.55384;0.75249;0.86726;0.87173;0.85956;0.83082;0.71537;0.65601;0.73728;0.76812;0.71452;0.66627;0.57694;0.72712;0.91827;0.96859;0.98124;0.98329;0.97629;0.92889;0.66974;0.65324;0.88404;0.9552;0.97043;0.96872;0.94544;0.86238;0.69203;0.37857;0.19552;0.3838;0.74334;0.93124;0.97376;0.97427;0.92314;0.63986;0.55607;0.81446;0.9034;0.89182;0.86034;0.81173;0.71946;0.58039;0.518;0.63008;0.73971;0.78661;0.80907;0.80185;0.75437;0.59301;0.41112;0.34538;0.48256;0.52663;0.59185;0.71904;0.78335;0.83973;0.87997;0.87572;0.81663;0.70128;0.59705;0.58824;0.60476;0.50453;0.35942;0.35097;0.38483;0.43033;0.46527;0.43621;0.44368;0.44491;0.37699;0.34;0.49341;0.65382;0.65502;0.61428;0.46211;0.3043;0.3103;0.4332;0.37623;0.32625
